,0,propertie
evap,278.15,T
sol_abs_out,306.15,T
sol_des_out,347.4934,T
cond,309.15,T
ext_cond_in,303.15,T
cond_int,350.4934,T
sol_des_outI,410.15,T
sol_pump_outI,306.15,T
sol_valve_inI,309.15,T
sol_pump_out,306.15,T
sol_valve_in,309.15,T
ref_des_out,342.4934,T
ref_des_outI,405.15,T
ref_cond_in,342.4934,T
ref_cond_out,306.15,T
ref_cond_inI,405.15,T
ref_cond_outI,350.4934,T
ref_evap_out,278.15,T
ref_abs_in,303.15,T
ref_valve_in,294.9313347076786,T
ref_valve_outI,309.1500000496482,T
ref_evap_in,278.1500011541574,T
sol_des_in,342.37474733129454,T
sol_des_inI,387.2239530903548,T
sol_abs_in,309.15,T
sol_abs_inI,309.15,T
evap,872.5751840956312,p
cond,5947.892940798316,p
cond_int,42539.075740683926,p
crI,42529.09797758499,p
cr,3046.9097035012164,p
sol_abs_out_mol,2452.798195197239,h
sol_abs_out,77637.89941090017,h
sol_pump_out,77641.0704343105,h
sol_pump_outI,77663.93235209234,h
ref_des_out,2629803.106302989,h
ref_des_outI,2745778.3943940536,h
ref_cond_in,2629803.106302989,h
ref_cond_out,138275.02170214884,h
ref_cond_inI,2745778.3943940536,h
ref_cond_outI,323861.6390886854,h
ref_evap_out,2510061.943319822,h
ref_abs_in,2556966.7508115578,h
ref_valve_in,91370.21421041328,h
ref_valve_outI,323861.6390886854,h
ref_evap_in,91370.21421041328,h
sol_des_out_mol,5646.714148334981,h
sol_des_out,171514.92129451726,h
sol_valve_in,94060.79467644595,h
sol_des_out_molI,11579.900541291398,h
sol_des_outI,319752.960625583,h
sol_valve_inI,127358.18408450496,h
sol_des_in,151155.34174394805,h
sol_des_inI,242194.89592572226,h
sol_abs_in,94060.79467644595,h
sol_abs_inI,127358.18408450496,h
RHEXideal,2562585.6280151256,h
SHEXideal,88000.75879401993,h
SHEXidealI,121643.48775160167,h
refI,0.0022381657731046227,m
sol_richI,0.015454144925585524,m
sol_poorI,0.013215979152480902,m
ref,0.001896300756733853,m
sol_rich,0.03727962257994723,m
sol_poor,0.03538332182321333,m
LiBr_rich,0.5422440708848912,w
H2O_rich,0.45775592911510876,w
crI,0.6341015519248686,w
cr,0.6341015519248686,w
pump,3.171023410338497,w
pumpI,26.03294119217125,w
LiBr_poor,0.5713045940062351,w
H2O_poor,0.4286954059937649,w
LiBr_poorI,0.6340747333065747,w
H2O_poorI,0.3659252666934253,w
pump,1.0,eta
RHEX,0.8930220292775782,eta
SHEX,0.9274370274336412,eta
SHEXI,0.9711538461538463,eta
dec,10000.0,Q
condI,-5420.65118703308,Q
des_mid,5420.65118703308,Q
SHEX,2740.5842886631312,Q
SHEXI,2542.6853558131093,Q
cond,-5140.06020723303,Q
evap,10000.0,Q
abs,-11488.900986730398,Q
des,6628.440662561475,Q
RHEX,193.92635666309764,Q
W_pump,0.11821455592955955,PP
W_pumpI,0.40231684602304435,PP
COP,1.508531986747239,PP
my_throttle,0.02826399020673615,PP
f,12.754672731041056,PP
energyBalance,0.0,PP
massBalance,-4.85722573273506e-17,PP
requirement,Q_evap,s
