,0,propertie
evap,278.15,T
sol_abs_out,306.15,T
sol_des_out,330.15,T
cond,309.15,T
ext_cond_in,303.15,T
sol_abs_outI,306.15,T
sol_des_outI,330.15,T
sol_pump_outI,306.15,T
sol_valve_inI,309.15,T
sol_pump_out,306.15,T
sol_valve_in,309.15,T
ref_des_out,325.15,T
ref_des_outI,325.15,T
ref_cond_in,325.15,T
ref_cond_out,306.15,T
ref_evap_out,278.15,T
ref_abs_in,303.15,T
ref_valve_in,294.9313347076786,T
ref_evap_in,278.1500011541574,T
sol_des_in,325.32023860797267,T
sol_des_inI,324.30285059211565,T
sol_abs_in,309.15,T
sol_abs_inI,309.15,T
evap,872.5751840956312,p
cond,5947.892940798316,p
mid,2278.153589597988,p
crI,1201.077527942726,p
cr,1201.077527942726,p
sol_abs_out_mol,2452.798195197239,h
sol_abs_out,77637.89941090017,h
sol_pump_out,77638.77760656053,h
sol_abs_out_molI,1812.693382511825,h
sol_abs_outI,66208.25077227934,h
sol_pump_outI,66210.82478515439,h
ref_des_out,2597838.9861507444,h
ref_des_outI,2596893.12131592,h
ref_cond_in,2596893.12131592,h
ref_cond_out,138275.02170214884,h
ref_evap_out,2510061.943319822,h
ref_abs_in,2556966.7508115578,h
ref_valve_in,91370.21421041328,h
ref_evap_in,91370.21421041328,h
sol_des_out_mol,4654.980871077689,h
sol_des_out,139833.96423181833,h
sol_valve_in,98299.28143764698,h
sol_des_out_molI,3479.1946864976703,h
sol_des_outI,119991.93241146169,h
sol_valve_inI,72652.02632692235,h
sol_des_in,116542.73763168705,h
sol_des_inI,108964.55512103012,h
sol_abs_in,98299.28143764698,h
sol_abs_inI,72652.02632692235,h
RHEXideal,2562585.6280151256,h
ref,0.004134466529838482,m
sol_rich,0.06527626470588141,m
sol_poor,0.06114179817604293,m
refI,0.004134466529838476,m
sol_richI,0.042677225636034224,m
sol_poorI,0.03854275910619575,m
LiBr_rich,0.5422440708848912,w
H2O_rich,0.45775592911510876,w
pump,0.8781956603658875,w
crI,0.6341015519248686,w
cr,0.6341015519248686,w
LiBr_richI,0.4315024878652122,w
H2O_richI,0.5684975121347877,w
pumpI,2.574012875042709,w
LiBr_poor,0.5789111305552982,w
H2O_poor,0.4210888694447018,w
LiBr_poorI,0.47778958912605507,w
H2O_poorI,0.5222104108739449,w
pump,1.0,eta
RHEX,0.8930220292775782,eta
SHEX,0.3321881475422104,eta
SHEXI,0.11976699302149028,eta
dec,10000.0,Q
des,11682.903766173538,Q
desI,10711.282932040038,Q
SHEX,2539.5051927071877,Q
SHEXI,1824.61059632633,Q
des_ges,22394.186698213576,Q
cond,-10165.074242508215,Q
evap,10000.0,Q
abs,-11513.976202496364,Q
absI,-10715.303430269645,Q
RHEX,193.92635666309764,Q
W_pump,0.057325332389438745,PP
W_pumpI,0.10985172825846481,PP
COP,0.44654112620061237,PP
my_throttle,0.02826399020673615,PP
f,13.05531071092418,PP
energyBalance,1.8189894035458565e-12,PP
massBalance,6.071532165918825e-18,PP
requirement,Q_evap,s
