,0,propertie
evap,278.15,T
sol_abs_out,306.15,T
sol_des_out,350.15,T
cond,309.15,T
ext_cond_in,303.15,T
ref_des_out,345.15,T
ref_cond_in,345.15,T
ref_cond_out,306.15,T
ref_evap_out,278.15,T
ref_abs_in,303.15,T
ref_valve_in,292.49511301112636,T
ref_evap_in,278.1500000001184,T
sol_pump_out,381.33519495541634,T
sol_valve_in,350.15,T
sol_des_in,177.10903403464587,T
sol_abs_in,519.1747880891127,T
evap,515560.1243313807,p
cond,1389165.3069846542,p
ref_des_out,1742650.5896206698,h
ref_cond_in,1742650.5896206698,h
ref_cond_out,501836.0302668147,h
ref_evap_out,1612631.6000016748,h
ref_abs_in,1678001.5011861757,h
ref_valve_in,436466.1290823138,h
ref_evap_in,436466.1290823138,h
sol_abs_out,67798.13569252177,h
sol_pump_isentropic,1611902.0992497986,h
sol_pump_out,1611902.0992497986,h
sol_des_out,276482.93041855865,h
sol_valve_in,1440844.0199011883,h
sol_des_in,542889.1357783555,h
sol_abs_in,1440844.0199011883,h
RHEXideal,1685456.0952201767,h
sol_rich,0.10382623280336045,m
ref,0.008502205044485282,m
sol_poor,0.09532402775887516,m
NH3_rich,0.5360806710709898,w
NH3_rich_2,0.5500286788940429,w
NH3_poor,0.49470246505737303,w
pump,1.0,eta
RHEX,0.8976361729438109,eta
SHEX,0.8005074274971237,eta
dec,10000.0,Q
cond,-10549.659805809131,Q
evap,10000.0,Q
abs,-144574.54315726354,Q
des,-15194.294629816752,Q
SHEX,-110991.58881519632,Q
RHEX,555.788303608368,Q
W_pump,160318.49759288944,PP
COP,0.06890649385715855,PP
f,12.211682999894768,PP
energyBalance,2.9103830456733704e-11,PP
massBalance,0.0,PP
requirement,Q_evap,s
sol_abs_out,1024.863406519123,s
sol_pump_out,1024.863406519123,s
