,0,propertie
evap,278.15,T
sol_abs_out,306.15,T
sol_des_out,349.77,T
cond,309.15,T
ext_cond_in,303.15,T
cond_int,352.77,T
sol_des_outI,410.15,T
ref_des_outI,405.15,T
ref_des_out,344.77,T
ref_cond_inI,405.15,T
ref_cond_outI,352.77,T
ref_cond_in,344.77,T
ref_cond_out,306.15,T
ref_evap_out,278.15,T
ref_abs_in,303.15,T
ref_valve_in,292.49511301112636,T
ref_valve_outI,309.1500000001489,T
ref_evap_in,278.1500000001184,T
sol_pump_out,342.9466605779246,T
sol_pump_outI,421.1143930262722,T
sol_valve_in,345.9466605779246,T
sol_valve_inI,410.15,T
sol_des_in,174.53419847979433,T
sol_des_inI,182.5649102735578,T
sol_abs_in,514.7599650710389,T
sol_abs_inI,1127.4298083697622,T
evap,515560.1243313807,p
cond,1389165.3069846542,p
cond_int,4107228.581383587,p
ref_des_outI,1823115.2796260186,h
ref_des_out,1957.7511608400619,h
ref_cond_inI,1823115.2796260186,h
ref_cond_outI,743892.5046346104,h
ref_cond_in,1957.7511608400619,h
ref_cond_out,501836.0302668147,h
ref_evap_out,1612631.6000016748,h
ref_abs_in,1678001.5011861757,h
ref_valve_in,436466.1290823138,h
ref_valve_outI,743892.5046346104,h
ref_evap_in,436466.1290823138,h
sol_abs_out,514.4988476968072,h
sol_pump_isentropic,1446.6327953752875,h
sol_pump_out,1446.6327953752875,h
sol_pump_isentropicI,4023.4371136114178,h
sol_pump_outI,4023.4371136114178,h
sol_des_out,275.53315312374633,h
sol_valve_in,1423.1388128494525,h
sol_des_outI,592.5696175984225,h
sol_valve_inI,3900.916783980864,h
sol_des_in,419.9199298981592,h
sol_des_inI,1063.60280955133,h
sol_abs_in,1423.1388128494525,h
sol_abs_inI,3900.916783980864,h
RHEXideal,1685456.0952201767,h
refI,2.4540207996832543e-06,m
sol_richI,2.3295417864280453e-05,m
sol_poorI,2.0841397064597198e-05,m
ref,0.0084997510236856,m
sol_rich,0.08068605280960073,m
sol_poor,0.07218630178591515,m
NH3_rich,0.5500286788940429,w
NH3_poor,0.49704571533203123,w
NH3_poorI,0.49704571533203123,w
pump,1.0,eta
RHEX,0.8976361729438109,eta
SHEX,0.8767083759868489,eta
SHEXI,0.8627072620845035,eta
dec,10000.0,Q
condI,-2.6484351373207966,Q
des_mid,2.6484351373207966,Q
cond,4248.246902926408,Q
evap,10000.000000000002,Q
abs,-14328.0003897608,Q
des,4.461535723221266,Q
SHEX,-82.84140848418407,Q
SHEXI,-0.06895057692211147,Q
RHEX,555.627884511188,Q
W_pump,75.21020892800746,PP
W_pumpI,0.08174218316444448,PP
COP,125.38636737933277,PP
f,9.492754856555106,PP
energyBalance,3.637978807091713e-12,PP
massBalance,2.7755575615628914e-17,PP
requirement,Q_evap,s
sol_abs_out,0.5498225287071756,s
sol_pump_out,0.5498225287071756,s
