,0,propertie
evap,278.15,T
sol_abs_out,306.15,T
sol_des_out,350.15,T
cond,309.15,T
ext_cond_in,303.15,T
sol_pump_out,306.15,T
sol_valve_in,309.15,T
ref_des_out,345.15,T
ref_cond_in,345.15,T
ref_cond_out,306.15,T
ref_evap_out,278.15,T
ref_abs_in,303.15,T
ref_valve_in,294.9313347076786,T
ref_evap_in,278.1500011541574,T
sol_des_in,343.48301925577505,T
sol_abs_in,309.15,T
des_thermo_ave,349.1517329945392,T
evap_thermo_ave,278.15000115414915,T
cool_thermo_ave,304.30769097480686,T
evap,872.5751840956312,p
cond,5947.892940798316,p
cr,3482.0800422865846,p
sol_abs_out_mol,2452.798195197239,h
sol_abs_out,77637.89941090017,h
sol_pump_out,77641.0704343105,h
ref_des_out,2634839.703181424,h
ref_cond_in,2634839.703181424,h
ref_cond_out,138275.02170214884,h
ref_evap_out,2510061.943319822,h
ref_abs_in,2556966.7508115578,h
ref_valve_in,91370.21421041328,h
ref_evap_in,91370.21421041328,h
sol_des_out_mol,6084.720897433442,h
sol_des_out,181499.08883995962,h
sol_valve_in,99942.45192451408,h
sol_des_in,153404.46172250836,h
sol_abs_in,99942.45192451408,h
RHEXideal,2562585.6280151256,h
sol_rich,0.05820453806190436,m
ref,0.004134466529838476,m
sol_poor,0.05407007153206588,m
LiBr_rich,0.5422440708848912,w
H2O_rich,0.45775592911510876,w
cr,0.6341015519248686,w
pump,3.171023410338497,w
LiBr_poor,0.583706748823969,w
H2O_poor,0.416293251176031,w
pump,1.0,eta
RHEX,0.8930220292775782,eta
SHEX,0.729490052393267,eta
dec,10000.0,Q
SHEX,4409.773191932864,Q
cond,-10321.96311515292,Q
evap,10000.0,Q
abs,-11456.710902480716,Q
des,11778.48944968085,Q
RHEX,193.92635666309764,Q
W_pump,0.18456795278217944,PP
COP,0.8489919990169681,PP
COP_rev,1.3657469186797866,PP
zeta_thermodynamic,0.6216320076618991,PP
my_throttle,0.02826399020673615,PP
f,14.077883480696185,PP
energyBalance,-3.637978807091713e-12,PP
massBalance,0.0,PP
requirement,Q_evap,s
sol_des_in,442.55365040520314,s
sol_des_out,447.1548842840327,s
ref_des_out,8541.73586225508,s
ref_evap_in,329.17590184969464,s
ref_evap_out,9024.813935548582,s
ref_cond_in,8541.73586225508,s
ref_cond_out,477.9150154271834,s
sol_abs_in,203.52718322700488,s
sol_abs_out,184.81103403693763,s
ref_abs_in,9186.300585220393,s
