,0,propertie
evap,278.15,T
sol_abs_out,306.15,T
sol_des_out,350.15,T
cond,309.15,T
ext_cond_in,303.15,T
ref_des_out,345.15,T
ref_cond_in,345.15,T
ref_cond_out,306.15,T
ref_evap_out,278.15,T
ref_abs_in,303.15,T
ref_valve_in,292.49511301112636,T
ref_evap_in,278.1500000001184,T
sol_pump_out,381.33519495541634,T
sol_valve_in,350.15,T
sol_des_in,177.10903403464602,T
sol_abs_in,519.1747880891127,T
evap,515560.1243313807,p
cond,1389165.3069846542,p
ref_des_out,1742650.5896206698,h
ref_cond_in,1742650.5896206698,h
ref_cond_out,501836.0302668147,h
ref_evap_out,1612631.6000016748,h
ref_abs_in,1678001.5011861757,h
ref_valve_in,436466.1290823138,h
ref_evap_in,436466.1290823138,h
sol_abs_out,67.79813569252177,h
sol_pump_isentropic,1611.9020992497985,h
sol_pump_out,1611.9020992497985,h
sol_des_out,276.4829304185586,h
sol_valve_in,1440.8440199011884,h
sol_des_in,542.8891357783554,h
sol_abs_in,1440.8440199011884,h
RHEXideal,1685456.0952201767,h
sol_rich,0.10382623280336045,m
ref,0.008502205044485282,m
sol_poor,0.09532402775887516,m
NH3_rich,0.5360806710709898,w
NH3_poor,0.49470246505737303,w
pump,1.0,eta
RHEX,0.8976361729438109,eta
SHEX,0.8005074274971238,eta
dec,10000.0,Q
cond,-10549.659805809131,Q
evap,10000.0,Q
abs,-14397.020658368205,Q
des,14786.361966584445,Q
SHEX,-110.99158881519632,Q
RHEX,555.788303608368,Q
W_pump,160.31849759288943,PP
COP,0.6690448774874777,PP
f,12.211682999894768,PP
energyBalance,-1.8189894035458565e-12,PP
massBalance,0.0,PP
requirement,Q_evap,s
sol_abs_out,1.0248634065191229,s
sol_pump_out,1.0248634065191229,s
