,0,propertie
evap,278.15,T
sol_abs_out,306.15,T
sol_des_out,330.15,T
cond,309.15,T
ext_cond_in,303.15,T
sol_abs_outI,306.15,T
sol_des_outI,330.15,T
ref_des_out,325.15,T
ref_des_outI,325.15,T
ref_cond_in,325.15,T
ref_cond_out,306.15,T
ref_evap_out,278.15,T
ref_abs_in,303.15,T
ref_valve_in,292.49511301112636,T
ref_evap_in,278.1500000001184,T
sol_pump_out,321.25650578855016,T
sol_pump_outI,329.1052850742815,T
sol_valve_inI,330.15,T
sol_valve_in,324.25650578855016,T
sol_des_in,170.43385790906632,T
sol_des_inI,158.25932493004132,T
sol_abs_in,386.745814317166,T
sol_abs_inI,437.7114915218181,T
evap,515560.1243313807,p
cond,1389165.3069846542,p
mid,846284.9628735282,p
ref_des_out,1715093.3562986865,h
ref_des_outI,1685476.4918268616,h
ref_cond_in,1685476.4918268616,h
ref_cond_out,501836.0302668147,h
ref_evap_out,1612631.6000016748,h
ref_abs_in,1678001.5011861757,h
ref_valve_in,436466.1290823138,h
ref_evap_in,436466.1290823138,h
sol_abs_out,522.0306949049655,h
sol_pump_isentropic,880.8164843401456,h
sol_pump_out,880.8164843401456,h
sol_abs_outI,940.9307066617058,h
sol_pump_isentropicI,1529.999963572793,h
sol_pump_outI,1529.999963572793,h
sol_des_outI,261.5162310692913,h
sol_valve_inI,1468.2098442238328,h
sol_des_out,175.76897662738304,h
sol_valve_in,865.8767535119562,h
sol_des_in,259.5414664729663,h
sol_des_inI,551.5454994290102,h
sol_abs_in,865.8767535119562,h
sol_abs_inI,1468.2098442238328,h
RHEXideal,1685456.0952201767,h
ref,0.003459916492476068,m
sol_rich,0.034688646988936686,m
sol_poor,0.031228730496460622,m
refI,0.0034599164924760673,m
sol_richI,0.01829247590351877,m
sol_poorI,0.0148325594110427,m
NH3_rich,0.5500286788940429,w
NH3_richI,0.7128683929443358,w
NH3_poorI,0.6458906478881835,w
NH3_poor,0.5001751251220703,w
pump,1.0,eta
RHEX,0.8976361729438109,eta
SHEX,0.8811817800514623,eta
SHEXI,0.7713575184860179,eta
dec,10000.0,Q
des,5930.565689285222,Q
desI,5825.39773402875,Q
cond,-4095.297154113591,Q
evap,4069.434310714778,Q
abs,-5814.676761639276,Q
absI,-5938.645147057796,Q
des_ges,11755.963423313973,Q
SHEX,-21.551189777839912,Q
SHEXI,-17.898354708040515,Q
RHEX,226.17439921978544,Q
W_pump,12.445793594363934,PP
W_pumpI,10.775535187549767,PP
COP,0.3454767368336504,PP
f,15.312832840812247,PP
energyBalance,2.7284841053187847e-12,PP
massBalance,6.938893903907228e-18,PP
requirement,Q_evap,s
sol_abs_out,0.5498225287071756,s
sol_pump_out,0.5498225287071756,s
sol_abs_outI,0.5067936125756092,s
sol_pump_outI,0.5067936125756092,s
